Index,demand
24369,0.0515909620269649
24370,0.017524475417389735
24371,0.22460472272928025
24372,0.18341379347063358
24373,0.24612003153117168
24374,0.011143015239984585
24375,0.029812447745561268
24376,0.013619072900091405
24377,0.01205548119664239
24378,0.012158246729146333
24379,0.015845252062595048
24380,0.01858158695446993
24381,0.008029439677077484
24382,0.00936152575488436
24383,0.01421407252114737
24384,0.01748790010600879
24385,0.011078982350548243
24386,0.028901876798873394
24387,0.06883014782929589
24388,0.0625225792077393
24389,0.12929041516560658
24390,0.010751002890560118
24391,0.11403812121466576
24392,0.014818744581775654
24393,0.2664592100995329
24394,0.024617100577351288
24395,0.030813983729989298
24396,0.01699023747908868
24397,0.028561294809753973
24398,0.024829387383885262
24399,0.01241957244977029
24400,0.0068294511407535705
24401,0.011612614153360836
24402,0.011015256877599263
24403,0.009670772575301264
24404,0.011601665859080746
24405,0.07426344893992617
24406,0.025425221440303052
24407,0.03869742429447997
24408,0.019232603707501017
24409,0.049856123532727
24410,0.016667595986980827
24411,0.011100898915099036
24412,0.01639199540123819
24413,0.009393455208547482
24414,0.11951541568611354
24415,0.026016389829204307
24416,0.05042639631028763
24417,0.008400752906714597
24418,0.007581609638112471
24419,0.026188077878971552
24420,0.009920705366849577
24421,0.019214423724497783
24422,0.11117464327147634
24423,0.01893698738857147
24424,0.013934565254049134
24425,0.013172760807720525
24426,0.013290070239150804
24427,0.3731734123280576
24428,0.05912688386226232
24429,0.056306115488330165
24430,0.0861190734150596
24431,0.010019335759704814
24432,0.08248596514560638
24433,0.027420481197794163
24434,0.09445927946064837
24435,0.09500267805363403
24436,0.16123897926735709
24437,0.024557676362602553
24438,0.021074562167001883
24439,0.04084419857625482
24440,0.043494879650907675
24441,0.029172343748744594
24442,0.02031523851370276
24443,0.012100932639726574
24444,0.03915650648356683
24445,0.013251700164039898
24446,0.013798561668818468
24447,0.08731780852594297
24448,0.0702019064619516
24449,0.02562158566915509
24450,0.1749873720482276
24451,0.01004588506810574
24452,0.02066676043035283
24453,0.017267799836725817
24454,0.017932669048364495
24455,0.054840320858831774
24456,0.015426581985207114
24457,0.02539578205592939
24458,0.026376857310647886
24459,0.013118091665251328
24460,0.034519986811033486
24461,0.24609071073247818
24462,0.16034976409111884
24463,0.021481096113979546
24464,0.1051322252205125
24465,0.02308077715108027
24466,0.029837543154479687
24467,0.032174200320358316
24468,0.025544007196810034
24469,0.04344540006044775
24470,0.03556870018740858
24471,0.012110294074175569
24472,0.04892664356528615
24473,0.029235736742141846
24474,0.03934672445888119
24475,0.0692156467258977
24476,0.24341232643446062
24477,0.027623700725747692
24478,0.0033353381467580005
24479,0.2596703190866425
24480,0.04125938110382173
24481,0.2559123097478622
24482,0.04121154156134298
24483,0.06638275937745122
24484,0.01565032415166811
24485,0.01552436115684003
24486,0.04271560670601271
24487,0.00638291746981458
24488,0.013623641575716603
24489,0.009698086310943557
24490,0.05387560967097088
24491,0.034364523021726524
24492,0.5366244530564571
24493,0.2537020845100979
24494,0.024876880482085462
24495,0.06478098444729358
24496,0.03796638315075865
24497,0.028005555269969666
24498,0.008912619008796571
24499,0.008453395866060028
24500,0.024236544572039567
24501,0.055920361408510956
24502,0.3976932936698023
24503,0.43821867285277133
24504,0.43236154001512106
24505,0.032481748892129216
24506,0.0378311738069515
24507,0.059717875476129445
24508,0.09163304392526403
24509,0.006645707296060251
24510,0.014315642015091203
24511,0.026041218251990808
24512,0.018846206950185865
24513,0.030269427339869964
24514,0.04392650892202502
24515,0.02336101445020519
24516,0.41606630322526195
24517,0.0864493542030851
24518,0.36547768273222486
24519,0.42433776056946343
24520,0.05214039143823419
24521,0.017382705491752224
24522,0.4107332773156933
24523,0.01210939225730725
24524,0.035070366141540986
24525,0.24905921738944337
24526,0.024947469106971147
24527,0.02578368706088642
24528,0.028346379534329016
24529,0.023257673394698784
24530,0.050725774512504936
24531,0.05926628571972798
24532,0.04074926019998066
24533,0.022645891907885653
24534,0.023723355705590813
24535,0.03798481309339632
24536,0.09216489639328519
24537,0.02782045803496449
24538,0.019454845982767126
24539,0.031209392880641118
24540,0.025614746505353087
24541,0.03471945444369561
24542,0.01664270419198903
24543,0.025568527321854547
24544,0.02798042585281323
24545,0.044076410611569014
24546,0.020155761138361997
24547,0.039493887331028925
24548,0.06666783025365644
24549,0.03205349402766075
24550,0.25541729982984673
24551,0.030464175407320424
24552,0.027970958974025014
24553,0.015522873447797465
24554,0.011431580580970735
24555,0.010122319431441356
24556,0.009777338684733045
24557,0.42705383250608264
24558,0.07603600377283488
24559,0.04726396122637722
24560,0.08486414764649479
24561,0.10250635258921095
24562,0.05993194130333378
24563,0.03082916087515638
24564,0.02637518327113389
24565,0.040353908484328405
24566,0.05150143551738817
24567,0.07463225662968466
24568,0.2609521271764672
24569,0.015267694878774619
24570,0.3264706531415418
24571,0.03107534694498534
24572,0.008018488694028294
24573,0.021537657401822233
24574,0.2764554274698065
24575,0.01613291355921468
24576,0.037725824219362526
24577,0.011839075932333751
24578,0.03524694749378528
24579,0.027911153717944143
24580,0.02229625770441154
24581,0.07268189346321142
24582,0.432240187183774
24583,0.026863635888196315
24584,0.036696976823368664
24585,0.0169790876986433
24586,0.017476427560280134
24587,0.03804786859243262
24588,0.037462242903887354
24589,0.012466916895681227
24590,0.018997209474756544
24591,0.014357649642919405
24592,0.07856717075071312
24593,0.12257358519419456
24594,0.08549702364657481
24595,0.07000508938493877
24596,0.03349167725859146
24597,0.00576843658995313
24598,0.01965320628123363
24599,0.02347814788474988
24600,0.026284593130626595
24601,0.02950910906178028
24602,0.05845948201976354
24603,0.05677983332770347
24604,0.3925304080630746
24605,0.02076528442828201
24606,0.051776661188173215
24607,0.03187435308412761
24608,0.021933672407935603
24609,0.021957595824822266
24610,0.023831090103143448
24611,0.041914442642346374
24612,0.013766139199737761
24613,0.020682008939606734
24614,0.06976352155767335
24615,0.2760301457334345
24616,0.40229948786219294
24617,0.03495456522799689
24618,0.03479863519812946
24619,0.028532195599876797
24620,0.09490852520027035
24621,0.04115893529645859
24622,0.048182001590223754
24623,0.016887101934488617
24624,0.011395597965921865
24625,0.024123941343395388
24626,0.26058730981346806
24627,0.024663388827886074
24628,0.023022647279250248
24629,0.026388680449561046
24630,0.0076783613824141575
24631,0.23755938898214352
24632,0.10154359197308363
24633,0.39541490342875774
24634,0.3727358406471513
24635,0.3604020388144942
24636,0.07682113109306804
24637,0.047114259583336614
24638,0.023579567486046792
24639,0.05266322126282259
24640,0.04124986740605415
24641,0.08874472256849081
24642,0.03886181802806523
24643,0.5869035980317387
24644,0.11004835418932234
24645,0.01849941591363582
24646,0.10473327122805906
24647,0.04623453922787814
24648,0.033953341246134014
24649,0.01668930382006534
24650,0.012117804372321926
24651,0.008527514391394375
24652,0.0383069409424145
24653,0.017926076962401997
24654,0.014973069511748394
24655,0.011024345795003693
24656,0.018623590353617627
24657,0.021432063561319138
24658,0.06588492688065975
24659,0.04024105657325248
24660,0.10092012948287334
24661,0.09622264842732384
24662,0.13800332175284555
24663,0.37030965854382086
24664,0.4040058820664224
24665,0.09546468560030295
24666,0.0310780245519753
24667,0.10175859793677522
24668,0.017424674780594385
24669,0.04107008545346406
24670,0.01803437992880561
24671,0.049061706047614825
24672,0.06053651960142463
24673,0.11393058281365309
24674,0.04395513953654215
24675,0.11053709913910455
24676,0.03968779954339267
24677,0.06404096307948412
24678,0.02699669538114402
24679,0.01973651051246812
24680,0.09441290454527577
24681,0.021693071466989778
24682,0.036311170531802314
24683,0.02536336097215653
24684,0.008003087884283222
24685,0.020350006630188967
24686,0.026393416464690535
24687,0.06642667964982832
24688,0.10044909890024385
24689,0.1506671195651616
24690,0.13652435431544038
24691,0.41876721229411606
24692,0.2352246820203248
24693,0.2376916496623162
24694,0.015028349562985363
24695,0.10414595987911672
24696,0.011893638014771973
24697,0.051105080992821
24698,0.034125052177136336
24699,0.09691884928238116
24700,0.028904573873424773
24701,0.018846032216400584
24702,0.043325192653953
24703,0.029267721695964238
24704,0.015613699519666836
24705,0.045067535505217145
24706,0.09472373937135228
24707,0.02838176763737634
24708,0.04342861367570452
24709,0.01975841366563729
24710,0.006587502781049734
24711,0.062079641685788604
24712,0.013339952830279484
24713,0.03661949709539149
24714,0.04808571718207895
24715,0.08454720094336052
24716,0.15906232142954385
24717,0.288814349141288
24718,0.14071966838876965
24719,0.1412129053827165
24720,0.08505347075634938
24721,0.23907643025635464
24722,0.0926045119299316
24723,0.10079761660422017
24724,0.06550431932406464
24725,0.0147092856122331
24726,0.010790780666064951
24727,0.018607299735472708
24728,0.2695333761351118
24729,0.06408827117292065
24730,0.09016620363741795
24731,0.05355204534666535
24732,0.07902318463216017
24733,0.017154360693144213
24734,0.019734873925913395
24735,0.01847898474909403
24736,0.049788033711599226
24737,0.25753324428465024
24738,0.0650136523563249
24739,0.06072311263670515
24740,0.14347606843347677
24741,0.6320217046979552
24742,0.13806944890745734
24743,0.024390669732079366
24744,0.3951690394254178
24745,0.09197141941956863
24746,0.26055022789260424
24747,0.2534523365135507
24748,0.08689875645678037
24749,0.04345248409409104
24750,0.03227019397318002
24751,0.10629264882803972
24752,0.13573443775564042
24753,0.04275711318314313
24754,0.15031094036323775
24755,0.07864373434781467
24756,0.007126455367148305
24757,0.06522262094464094
24758,0.021920819954630473
24759,0.060929911026344166
24760,0.08893352835887061
24761,0.021294127770537394
24762,0.14661334762944347
24763,0.17100926085293924
24764,0.24963770050825226
24765,0.10432427262481696
24766,0.055067490481342116
24767,0.14324254769771946
24768,0.1454151081829578
24769,0.3572598028072458
24770,0.06940762167283743
24771,0.012827642944346821
24772,0.04274217138424338
24773,0.023116400253325325
24774,0.009269516137312353
24775,0.05188526325801359
24776,0.42396525693152776
24777,0.03758253272302682
24778,0.10954807611763313
24779,0.41828091268035156
24780,0.142431941166111
24781,0.01617835257748741
24782,0.0110379604846747
24783,0.04277622903836354
24784,0.06546497667378352
24785,0.25296432540714714
24786,0.37870339519044843
24787,0.0024288694093491134
24788,0.25300887739735756
24789,0.12915057454346182
24790,0.2501986791482565
24791,0.25559698410442905
24792,0.15755125688017776
24793,0.18666905856134505
24794,0.3724800017226575
24795,0.07305601494275604
24796,0.045447981192144854
24797,0.09762115112729826
24798,0.05516530558222899
24799,0.26725019179030124
24800,0.5800084579290226
24801,0.006937399645978869
24802,0.062298679091163274
24803,0.383564874027653
24804,0.019361805840824014
24805,0.04409403558589993
24806,0.17626917823357166
24807,0.015076569130411792
24808,0.050445346748587916
24809,0.09210361863821394
24810,0.024478768515551586
24811,0.049427733253345686
24812,0.008871620516344842
24813,0.46846837612845693
24814,0.36623435516519853
24815,0.12452623341726696
24816,0.27212230197037424
24817,0.16449858397083345
24818,0.2631840834450234
24819,0.35830011819443625
24820,0.2574621213767186
24821,0.02136776291031242
24822,0.2640553285223953
24823,0.25001173353983597
24824,0.11624606909651027
24825,0.6255251082789989
24826,0.2662423907274727
24827,0.2604416897015024
24828,0.009379113560675372
24829,0.027926073960226266
24830,0.25288591340767624
24831,0.04510039530605047
24832,0.028491022843572713
24833,0.017441152967008103
24834,0.012891734851710076
24835,0.06495948481871641
24836,0.00907198364591989
24837,0.012802062356788832
24838,0.02271645626935705
24839,0.2476524143319383
24840,0.1331425515763207
24841,0.13203493184392426
24842,0.14948831054138595
24843,0.11937932985039992
24844,0.3893124942782983
24845,0.23764630234641368
24846,0.020558268153350365
24847,0.09986424178458547
24848,0.2658692057322618
24849,0.0177527551802267
24850,0.06502211547805421
24851,0.6107226019953826
24852,0.6460194505607778
24853,0.4727218521286001
24854,0.0346905192466856
24855,0.018862956196463755
24856,0.05113975597226051
24857,0.43142611696032485
24858,0.06530828425906593
24859,0.04484685597508357
24860,0.06470653652796536
24861,0.07506747091841856
24862,0.097703706077817
24863,0.015669898915920345
24864,0.4613335442402667
24865,0.0201507141939667
24866,0.06870443030905407
24867,0.15596853005848438
24868,0.15032441634290755
24869,0.09304777400923717
24870,0.06580377867312878
24871,0.3770975878934023
24872,0.3844080464119755
24873,0.02071705600381536
24874,0.11691646678976525
24875,0.11857871562498667
24876,0.09770151263636911
24877,0.613019747734342
24878,0.6855340066725143
24879,0.5567810864698303
24880,0.24975759944204878
24881,0.027021035688965935
24882,0.01415825453567189
24883,0.42830778034149425
24884,0.09635119965726804
24885,0.26993709908461444
24886,0.04462563898838163
24887,0.06279781734431887
24888,0.02778877135743237
24889,0.061088469860719384
24890,0.1245243847280169
24891,0.1716514872877565
24892,0.09916930286434618
24893,0.5456071506349539
24894,0.5055583293769514
24895,0.41961730812920495
24896,0.17389346602179498
24897,0.1149790908960861
24898,0.09324609960521328
24899,0.13663955139507677
24900,0.048125268402111746
24901,0.03672670845065343
24902,0.018255118403991695
24903,0.11404459888056215
24904,0.12648905086770196
24905,0.0527519139121855
24906,0.0874610944975219
24907,0.01952838226422958
24908,0.5611428172071936
24909,0.9561612257273518
24910,0.593665582176817
24911,0.05958493620392591
24912,0.042060531549231395
24913,0.26379415898107217
24914,0.4039152073419162
24915,0.025317119130305557
24916,0.01333628871835253
24917,0.018571198534574656
24918,0.021108237036446643
24919,0.05886879522820741
24920,0.13747129992561605
24921,0.08796194138371821
24922,0.48724716890656644
24923,0.6881899608715135
24924,0.11786913755440337
24925,0.1637337057868922
24926,0.14846848415619174
