Index,demand
16737,0.01761413282993899
16738,0.014258728614749272
16739,0.045416170178373926
16740,0.06809342825414472
16741,0.2494947059920222
16742,0.2506887827781267
16743,0.0379588820505133
16744,0.1251559195885412
16745,0.12389747035287939
16746,0.2826353504251998
16747,0.1785430321364384
16748,0.15578649079922538
16749,0.26595823575810196
16750,0.39220873564973313
16751,0.11265553792545077
16752,0.06657989932548855
16753,0.10318284472399067
16754,0.05919180562421684
16755,0.20801254799065994
16756,0.9025337456470288
16757,0.008899762933269181
16758,0.05267649820645352
16759,0.38915140656764335
16760,0.060905298088282454
16761,0.29139955462228956
16762,0.054050349514158325
16763,0.1006546697036778
16764,0.031937307309882756
16765,0.04478958258109752
16766,0.009561733761382286
16767,0.39947301118098233
16768,0.05361357069899514
16769,0.12813394807577844
16770,0.24476435056671905
16771,0.17557329219158996
16772,0.20119806853588698
16773,0.39064051119653204
16774,0.36854139832275773
16775,0.028967890981218488
16776,0.26235063187783497
16777,0.12282754667297602
16778,0.26323456308698584
16779,0.8073944242831269
16780,0.27930646815039956
16781,0.30233676497849815
16782,0.02541888176654698
16783,0.23591350852660073
16784,0.07670727794674358
16785,0.031827932004669164
16786,0.010795449687346708
16787,0.07965344052765702
16788,0.008885246800378
16789,0.01756643596368414
16790,0.01911991540516329
16791,0.09006693794892946
16792,0.1535436856711069
16793,0.13243703332688597
16794,0.15284176751251283
16795,0.10393950465859991
16796,0.23440285065850983
16797,0.12950092467034935
16798,0.1170183302302924
16799,0.25910911207264914
16800,0.01857192543478247
16801,0.05838890321037396
16802,0.9122368259605095
16803,0.808643248395666
16804,0.5901979527795815
16805,0.030608545125842282
16806,0.020768124570434917
16807,0.07705770283267159
16808,0.39043356326721707
16809,0.08320218644924227
16810,0.01912248274316233
16811,0.04551988688661746
16812,0.014359592350855705
16813,0.07963047172521973
16814,0.0910246791156652
16815,0.10349535283005797
16816,0.01889726298229961
16817,0.3910668606327998
16818,0.021646166111279168
16819,0.059464266655952655
16820,0.16630919277372988
16821,0.13229350249573676
16822,0.0834690785854187
16823,0.06328346455666257
16824,0.24216070987886615
16825,0.3347784372327586
16826,0.03474910994721437
16827,0.12019580989933291
16828,0.1237516039644549
16829,0.2212529306281748
16830,0.9699875371207535
16831,0.8176105585419657
16832,0.5908972505253118
16833,0.021975117082655673
16834,0.09682979018603727
16835,0.019009781844827257
16836,0.40605804352812913
16837,0.09611545537947129
16838,0.26791980907558527
16839,0.05377082861281589
16840,0.07601753612199433
16841,0.021418171239569402
16842,0.10432080878016413
16843,0.15157388791254026
16844,0.17689059845714958
16845,0.16464244758427138
16846,0.5944663659132122
16847,0.4035170725285899
16848,0.25331604800277013
16849,0.17793607179135076
16850,0.13661138261615083
16851,0.08372266417752361
16852,0.23889705651808346
16853,0.045062399943095265
16854,0.03873660501878974
16855,0.01755255165358475
16856,0.14297693155448957
16857,0.11852334143861629
16858,0.061656401090728355
16859,0.11100900536731287
16860,0.020345656173169996
16861,0.8862281157575396
16862,1.0455543529406521
16863,0.9730893458647204
16864,0.09436518379206747
16865,0.03348237872058813
16866,0.2721971162448694
16867,0.2598762879263752
16868,0.026152191643729693
16869,0.01886219194442178
16870,0.01881523102860765
16871,0.06806771112657908
16872,0.14944385093977125
16873,0.07034214922645936
16874,0.41515704030051503
16875,0.890176928298817
16876,0.12415609021127565
16877,0.16717233051637787
16878,0.15750591181299756
16879,0.18263601681256797
16880,0.09502146370529162
16881,0.37746080008269794
16882,0.25917320890512774
16883,0.028045699852321755
16884,0.11866769878757463
16885,0.11283960251634557
16886,0.12422439085530886
16887,0.07528636080782712
16888,0.017571819906781274
16889,0.2725549694710046
16890,0.290542560366224
16891,0.17942506070161982
16892,0.10056678932512143
16893,0.024231133931475714
16894,0.16013754325165824
16895,0.08429039494737883
16896,0.28675351158336276
16897,0.02895601888921341
16898,0.03702666038826752
16899,0.06094214582687451
16900,0.016920007678034744
16901,0.024607773268644953
16902,0.060330748857682366
16903,0.06216404394962713
16904,0.3592768803911396
16905,0.8385679697942675
16906,0.3026224769350792
16907,0.2883307799386513
16908,0.1416783023156482
16909,0.1900077510539766
16910,0.2507523788353278
16911,0.477861953209475
16912,0.08324116558711864
16913,0.04464182598981877
16914,0.03533563504317568
16915,0.165451091954276
16916,0.2564794850156565
16917,0.09170881204685757
16918,0.2936518291351504
16919,0.2670896563326129
16920,0.2652169189856721
16921,1.058735736658529
16922,0.23937305844321513
16923,0.021634183438774105
16924,0.14965420329440698
16925,0.2431036067865234
16926,0.0268604461231375
16927,0.0703657911706083
16928,0.18432867207392128
16929,0.09321754037307126
16930,0.052292949656493205
16931,0.048882060639492686
16932,0.06787417202728141
16933,0.17458214289062454
16934,0.42474959374427795
16935,0.2885697193271658
16936,0.6378711153251211
16937,0.2916212721520802
16938,0.17952191776879442
16939,0.17512639130209806
16940,0.35398767317671687
16941,0.016947217717886397
16942,0.15499071655591865
16943,0.08820103343084347
16944,0.05432671442122483
16945,0.40620596311309287
16946,0.26799338787596433
16947,0.06990550629004903
16948,0.0117429231021622
16949,0.6234071495074145
16950,0.37926152913402367
16951,0.07985723369703039
16952,0.16064118219804108
16953,0.0871526178725206
16954,0.05516543026302256
16955,0.008706792892879118
16956,0.04083002954606365
16957,0.07563270019710418
16958,0.1290636100731539
16959,0.13709833324276077
16960,0.15605131365828978
16961,0.4300724668520886
16962,0.795115499724491
16963,0.5111061625807951
16964,0.40044622151592085
16965,0.6840346791244529
16966,0.11187502589660879
16967,0.05891430376564842
16968,0.07718005987712095
16969,0.22605571139343938
16970,0.17973779448654928
16971,0.08089066363490677
16972,0.025657802743212048
16973,0.05892681224906504
16974,0.16985783568414
16975,0.019389061647749586
16976,0.039205451825085634
16977,0.13642270930046263
16978,0.017939654891037826
16979,0.040463399274264136
16980,0.01994394871576591
16981,0.011140008193137983
16982,0.04107917158611016
16983,0.11314814546590314
16984,0.08628660579322603
16985,0.10761573928546814
16986,0.2564485737762921
16987,0.28147127965926594
16988,0.35064811464209267
16989,0.8779239148453832
16990,0.7347264221375504
16991,0.29964850187500885
16992,0.12371279215119307
16993,0.03926071665725133
16994,0.024404088676326555
16995,0.061846122786235073
16996,0.12451469736023602
16997,0.017654061728546958
16998,0.009581314845718161
16999,0.03674217566881718
17000,0.8902360204297521
17001,0.05346167965456265
17002,0.02386711503507959
17003,0.07742558237920841
17004,0.05270257356810856
17005,0.10088437985298421
17006,0.03833144803445747
17007,0.06000924216975238
17008,0.018912683366890903
17009,0.05042470209432275
17010,0.015654361673279982
17011,0.016836629425016975
17012,0.04153236917862939
17013,0.11823878526809764
17014,0.14995529644420125
17015,0.499542840197426
17016,0.39287910673196397
17017,0.23748552461034875
17018,0.979037826091344
17019,0.4031554333832865
17020,0.5241373846985292
17021,0.252093107701041
17022,0.033273978991405835
17023,0.028047034393267098
17024,0.03048532259667523
17025,0.05149067326981235
17026,0.054408533933544986
17027,0.04166615615971307
17028,0.057796468855013966
17029,0.42716329142816445
17030,0.2232577179985987
17031,0.3561094974788898
17032,0.0393204304060635
17033,0.09486131374887131
17034,0.15266609430042793
17035,0.16136277721932385
17036,0.18379889502441152
17037,0.03804123004653708
17038,0.02816590539320934
17039,0.008857076512390307
17040,0.05417949197370738
17041,0.17903583731877726
17042,0.8241286868101285
17043,0.3875548617460106
17044,0.41384398015977514
17045,0.25553227991427724
17046,0.38674578894418854
17047,0.17854602079555426
17048,0.10109458436953311
17049,0.02495744863702038
17050,0.010032853533287877
17051,0.024211824687409927
17052,0.031819644315737486
17053,0.13323813268227402
17054,0.1846996095095357
17055,0.05271829352870802
17056,0.29304048455985154
17057,0.08600223521948816
17058,0.011411186606307317
17059,0.3775447225816614
17060,0.04483235916296524
17061,0.01561116832727347
17062,0.1549092367959468
17063,0.25348796167181536
17064,0.0565517800713107
17065,0.008060876076567096
17066,0.35216082039413954
17067,0.19254781695854972
17068,0.09291573092215447
17069,0.11310972035268482
17070,0.03151434069993481
17071,0.09864705291505205
17072,0.09152245643307166
17073,0.05445269814475521
17074,0.13687384297190286
17075,0.13849627120867683
17076,0.05175616307608673
17077,0.011086829919468744
17078,0.16031752182364323
17079,0.014842030252696056
17080,0.11152709426944962
17081,0.03493226674948334
17082,0.16969439611135725
17083,0.053222585905992076
17084,0.06643945300668817
17085,0.010266325614429203
17086,0.07100104833469852
17087,0.17641813712342463
17088,0.38170621134054694
17089,0.4446791497377951
17090,0.07714318960466282
17091,0.0353751988426219
17092,0.0750171466163561
17093,0.021973037988932253
17094,0.08923314586611236
17095,0.12746717993131873
17096,0.022130892711683087
17097,0.02449717750988519
17098,0.015905507846336174
17099,0.02604303831637366
17100,0.013510528217232767
17101,0.03477496057893691
17102,0.09749455180594502
17103,0.13863630749500197
17104,0.3743525477408095
17105,0.015780742912107393
17106,0.02195781963035197
17107,0.07353546728321819
17108,0.09568663039837547
17109,0.13656075589595354
17110,0.380336344783453
17111,0.08646474106092006
17112,0.03442798204034273
17113,0.11376495466608995
17114,0.027440913609983145
17115,0.08728267635413149
17116,0.12554724889227584
17117,0.0405866505062693
17118,0.01969297936347179
17119,0.20957396504761447
17120,0.009750629647963251
17121,0.011543720327384537
17122,0.029963653802790424
17123,0.17359346202799303
17124,0.08915211785442462
17125,0.0632669258886023
17126,0.024522305190601952
17127,0.04488091995781097
17128,0.07656175166145116
17129,0.2803882598091025
17130,0.028691279678155292
17131,0.018743763578277922
17132,0.02343358987579136
17133,0.05257119761248847
17134,0.08972430707478152
17135,0.16292247935628168
17136,0.07080639699504172
17137,0.25401285301867155
17138,0.13724304592742734
17139,0.032626205395706945
17140,0.019727234405415323
17141,0.04363862032039845
17142,0.03933002093519866
17143,0.03406722533337517
17144,0.2609447509591611
17145,0.15107367280594272
17146,0.02164824260965321
17147,0.14141893249928097
17148,0.050728133018567545
17149,0.01741474956739234
17150,0.38020055865209157
17151,0.6453447463471051
17152,0.27510979172006567
17153,0.04342587000373411
17154,0.010050609458557886
17155,0.06404812118669667
17156,0.045927776222843164
17157,0.11543104412414745
17158,0.06855879623267656
17159,0.08088393750423038
17160,0.8808461120343676
17161,0.02209250211346249
17162,0.05310426531888313
17163,0.08451791634251361
17164,0.09593323700362051
17165,0.01323756658585069
17166,0.047036287743209296
17167,0.15499581010395008
17168,0.4623263928811673
17169,0.07771257263210163
17170,0.14384251904388898
17171,0.02955432484774828
17172,0.029514520522644725
17173,0.028220217073154745
17174,0.11404507246042213
17175,0.0312114047832086
17176,0.0232313548875023
17177,0.008236710746198795
17178,0.08132014281958773
17179,0.040732801149776066
17180,0.016070351863128947
17181,0.04730298948728805
17182,0.01688936905094153
17183,0.013693323405646322
17184,0.11856305946391109
17185,0.03794099970862713
17186,0.029567819429265844
17187,0.016691416847957764
17188,0.03845234941709542
17189,0.08402310129759853
17190,0.10684964425197652
17191,0.026197713126757487
17192,0.05345342940355161
17193,0.6893859419815028
17194,0.05765124366618242
17195,0.10867725287859807
17196,0.047289238698564134
17197,0.04126751413972514
17198,0.05264877669155539
17199,0.06328355024349587
17200,0.014712411477773434
17201,0.024134628717837392
17202,0.27397709231440937
17203,0.04985309609491419
17204,0.008021095538792532
17205,0.030689304701851838
17206,0.027881247480783834
17207,0.021016945943066294
17208,0.008782907606163211
17209,0.051876928936083366
17210,0.10442865560348069
17211,0.012714582347352413
17212,0.009182247508923698
17213,0.12549890549506842
17214,0.0329033407847583
17215,0.019538948724282267
17216,0.03428204512305187
17217,0.37494573800053266
17218,0.01942623591255087
17219,0.02387386991352671
17220,0.017435480963786724
17221,0.045783827562480284
17222,0.01034709004066671
17223,0.0513576686490132
17224,0.11901782566192513
17225,0.0907670970009946
17226,0.021579002990851803
17227,0.020742664511506113
17228,0.06124587763901591
17229,0.14142447087348928
17230,0.11798273983807851
17231,0.09360539065224067
17232,0.09505462368163418
17233,0.022595401817541133
17234,0.04161822005929255
17235,0.02080358029727248
17236,0.20880712421413275
17237,0.26620499725723923
17238,0.12101771668434794
17239,0.007830819236253731
17240,0.009290234675412888
17241,0.028478718129446925
17242,0.019485017121093177
17243,0.017836209978907162
17244,0.024560273901067183
17245,0.015304924538767159
17246,0.026206718064269663
17247,0.01710540131892297
17248,0.01803853147249823
17249,0.009251047134231628
17250,0.02334025224196806
17251,0.06528814744348452
17252,0.06655424393163747
17253,0.12782288114290427
17254,0.006633197883345161
17255,0.1330302332096706
17256,0.009921119178244231
17257,0.18878027183679943
17258,0.01151360858955751
17259,0.024159623947764997
17260,0.018134555350127955
17261,0.009953594979181118
17262,0.02326905190338905
17263,0.027720711870164984
17264,0.02155144960884792
17265,0.02291128386147483
17266,0.012595566579343109
17267,0.03150367419847277
17268,0.053746965410797314
17269,0.01799445198902123
17270,0.037995487192466496
17271,0.06729108135166029
17272,0.013245090845120735
17273,0.011177103451278975
17274,0.011953508412322098
17275,0.10119922634447705
17276,0.030945648711719658
17277,0.05327428991321798
17278,0.007777994499826832
17279,0.012306985780393206
17280,0.026678617664305498
17281,0.09103663478328389
17282,0.007243180883511355
17283,0.013513628397063058
17284,0.168831195734432
17285,0.04507316645797696
17286,0.05863789431436069
17287,0.07188946488723953
17288,0.014415432570287734
17289,0.0817886693571249
17290,0.022848823300555092
17291,0.009398955024173341
17292,0.0074767086912438845
17293,0.07966780879521199
17294,0.07239284657370294
17295,0.00899376818945549
17296,0.1133724400024511
