Index,demand
18876,0.014166359774974685
18877,0.2425863395075943
18878,0.09308302753802175
18879,0.03789506505649591
18880,0.14304637461443814
18881,0.043854088871060674
18882,0.06159309463972777
18883,0.013556757887464813
18884,0.06695880604498046
18885,0.19028992171225753
18886,0.3770704462939163
18887,0.48893691363033476
18888,0.09389088269540136
18889,0.02155604963844125
18890,0.025629086984884374
18891,0.06280158758802837
18892,0.0772681679649055
18893,0.13673858864981123
18894,0.015862840183675
18895,0.023412697788318757
18896,0.018511949212567172
18897,0.019398183685731464
18898,0.018898909297564992
18899,0.024538354196272354
18900,0.09507399079218298
18901,0.10272793121924761
18902,0.37604378081378725
18903,0.01519819624882601
18904,0.016945704795933207
18905,0.2213387474912831
18906,0.08214400314236167
18907,0.12466478531231334
18908,0.3865354975992519
18909,0.10306975030129917
18910,0.01813125040923813
18911,0.012881287884531216
18912,0.2403736346227877
18913,0.03308007431820484
18914,0.019369182041040763
18915,0.0789882563339329
18916,0.12572388562142273
18917,0.04985053440290477
18918,0.01990216402936657
18919,0.22344305232563785
18920,0.02008937160813591
18921,0.026531113325892253
18922,0.147945996416539
18923,0.08699531048178392
18924,0.046642620688272386
18925,0.03207309616925805
18926,0.07405324489517395
18927,0.2967239823494117
18928,0.023464176544302492
18929,0.024632853411204587
18930,0.03373316459976606
18931,0.044923186834529526
18932,0.06548123543041673
18933,0.15799326416976855
18934,0.061142438625033976
18935,0.25319860809650235
18936,0.09802115303269
18937,0.02657175692463682
18938,0.01696843073464053
18939,0.04472074428127493
18940,0.04404053622231162
18941,0.039073998339158394
18942,0.2594782490640499
18943,0.13173681621246086
18944,0.018844103972641302
18945,0.09517754048274746
18946,0.05876167109330142
18947,0.013319809650814496
18948,0.39554020484652463
18949,0.6316958736933447
18950,0.13669968440324212
18951,0.05588192593347188
18952,0.014996683424197646
18953,0.09203058469033094
18954,0.04995814204667542
18955,0.03666749389368853
18956,0.10522368620086585
18957,0.08538335105847995
18958,0.0794419335938788
18959,0.8482050161768865
18960,0.07245055649946128
18961,0.017549681097366293
18962,0.07594658540234715
18963,0.09600401588748028
18964,0.02229568349555826
18965,0.12605132229770455
18966,0.2901571235023084
18967,0.07940369065908107
18968,0.13783513543996273
18969,0.04316351193160245
18970,0.025398014266383627
18971,0.10525563618787044
18972,0.03307658158751888
18973,0.02625525105762456
18974,0.0026535621244469414
18975,0.060938758690164775
18976,0.036106689106374865
18977,0.020468625554448613
18978,0.015335430946791417
18979,0.053228598872905236
18980,0.017806468677784407
18981,0.12129772879313452
18982,0.04093370010520536
18983,0.03574157450555703
18984,0.07594106369053301
18985,0.09792239533748529
18986,0.02147095732079432
18987,0.052561576092199525
18988,0.7871649334509373
18989,0.058836835325875
18990,0.11964874798150582
18991,0.04598533747602178
18992,0.03554760898297882
18993,0.05153421116101196
18994,0.06038082655401559
18995,0.015448524473185099
18996,0.020700936723445678
18997,0.38263781313860695
18998,0.03045270048056986
18999,0.004435297266987439
19000,0.00681044984703891
19001,0.010876641997614652
19002,0.012379474031638292
19003,0.012044745530174776
19004,0.04973725777869311
19005,0.11123225659650536
19006,0.022512701830912023
19007,0.0099548466277884
19008,0.1155719549161576
19009,0.04081393785131326
19010,0.010591288057823747
19011,0.04240046982733684
19012,0.26083662335516267
19013,0.02045274149008125
19014,0.012604634496171753
19015,0.02155363596410918
19016,0.011778954522467713
19017,0.05546061735519965
19018,0.008219514736177616
19019,0.03558826096341119
19020,0.005275202168482739
19021,0.14503317786271766
19022,0.08471675066135127
19023,0.007107208237696254
19024,0.012485381970016241
19025,0.014775164839352007
19026,0.017676148515478135
19027,0.0654211707230557
19028,0.13905972744486064
19029,0.09877937885654703
19030,0.08460131688529934
19031,0.07391124613762953
19032,0.03404680805782789
19033,0.051235725691656214
19034,0.23511994301274294
19035,0.2545973933299417
19036,0.2423318306023496
19037,0.01124847448545133
19038,0.03365998493296474
19039,0.013502854479342376
19040,0.012731623392448616
19041,0.013425873843145824
19042,0.01598153279302285
19043,0.01824248109538532
19044,0.010734837912379943
19045,0.01585270649274221
19046,0.017312415704836957
19047,0.013039001516190614
19048,0.029400811217564427
19049,0.06056475200296386
19050,0.059875144905889126
19051,0.12620860230716435
19052,0.012528277094900746
19053,0.01269731112649071
19054,0.12884730697352628
19055,0.015768130656077902
19056,0.2598813704113237
19057,0.010184196778887697
19058,0.029264519093294035
19059,0.014116400019136038
19060,0.011267593853645983
19061,0.019826176612289203
19062,0.024577069805761197
19063,0.020224789872017437
19064,0.028273243508917863
19065,0.014392870220262656
19066,0.061246686884351545
19067,0.024716247152561346
19068,0.039077037961088495
19069,0.018889388816386018
19070,0.05057188587890881
19071,0.016555222495690292
19072,0.01664481408203505
19073,0.009860564965362587
19074,0.11945007817948887
19075,0.02357942558881966
19076,0.04863422467072669
19077,0.028061403173922923
19078,0.009518466644087646
19079,0.01813413230951023
19080,0.10329003071180755
19081,0.01925246543391513
19082,0.015714814346744783
19083,0.014856082708645798
19084,0.2617158940874327
19085,0.05792417311821324
19086,0.0629701169864248
19087,0.07041725026678096
19088,0.010941730336537586
19089,0.0913328594936924
19090,0.02434236610551297
19091,0.013180873746407517
19092,0.08932350548394737
19093,0.01776049927664634
19094,0.09359039985286463
19095,0.14480430462398108
19096,0.028455290941411096
19097,0.031169306036000308
19098,0.040263284118303495
19099,0.027214243574131207
19100,0.02189002493976149
19101,0.010955406456106466
19102,0.009206690451261197
19103,0.012048939341086955
19104,0.03503260552005366
19105,0.013271143848054084
19106,0.014735891889427465
19107,0.06627857120641138
19108,0.0791802759259417
19109,0.17289229699418757
19110,0.027116620636615296
19111,0.006305170277815673
19112,0.017673897924619885
19113,0.05494684995385888
19114,0.022753915216362428
19115,0.027411480263295783
19116,0.015575107904885987
19117,0.030745557574993043
19118,0.012771204752015364
19119,0.12770779912676766
19120,0.15980959739344494
19121,0.087165734463129
19122,0.01872463064804582
19123,0.012203659864502364
19124,0.03934573686112319
19125,0.02771698104712463
19126,0.048318721855554074
19127,0.055696644113263576
19128,0.03298268016154764
19129,0.034263318020783515
19130,0.03603762897005389
19131,0.0837071893449138
19132,0.04423250137753825
19133,0.022025594168088563
19134,0.10275566482046056
19135,0.06903357040958145
19136,0.051163243268345884
19137,0.13194135441631277
19138,0.38502772892716347
19139,0.2621594803629773
19140,0.06788931284653561
19141,0.17759772713306937
19142,0.09182674033577334
19143,0.2547258539956932
19144,0.0491709878060564
19145,0.06130369240670021
19146,0.03477061234183504
19147,0.019530306976161694
19148,0.12102063147623666
19149,0.0408673713654194
19150,0.5370317394992631
19151,0.2669806595366913
19152,0.022519188244227495
19153,0.12236412057902986
19154,0.03155874747720257
19155,0.05871447586514581
19156,0.032969253184128675
19157,0.019385106374620337
19158,0.020100917734447908
19159,0.10547556917424318
19160,0.2604168038865984
19161,0.27743322050994174
19162,0.39700566339441945
19163,0.0661694370631527
19164,0.11151346015794651
19165,0.13856862387138796
19166,0.02353054482006291
19167,0.051103960553402286
19168,0.04435027032164511
19169,0.059019019452418
19170,0.0818342408690187
19171,0.040230474682181556
19172,0.38326010735982713
19173,0.11327807045620443
19174,0.13511151383911932
19175,0.39468196518404297
19176,0.025130657459029693
19177,0.4081714010608112
19178,0.021779186231894683
19179,0.06207758529158212
19180,0.5286340558471491
19181,0.0501370234609815
19182,0.04852282903212321
19183,0.04187976150256308
19184,0.05718191890610434
19185,0.09523602089587928
19186,0.09317848457715061
19187,0.06580126815831756
19188,0.03325632500546679
19189,0.036830841877864964
19190,0.058304226555306524
19191,0.2776453523934927
19192,0.052559393283185374
19193,0.03817644171018457
19194,0.053957346453671576
19195,0.0625593539707517
19196,0.06498275356338783
19197,0.0293521042649171
19198,0.09528667364066043
19199,0.06508851510829852
19200,0.14264799584835378
19201,0.14163748753065003
19202,0.023305194897049793
19203,0.04823085138845894
19204,0.021515161509773683
19205,0.016838456318848876
19206,0.3981070644207723
19207,0.10630496719943523
19208,0.07190590678061759
19209,0.4020077201058022
19210,0.4129774480042687
19211,0.09394614101049402
19212,0.05024181612568106
19213,0.01900861950557833
19214,0.020291973270540834
19215,0.019106335102990736
19216,0.009695848075373784
19217,0.03485470638363399
19218,0.010012300755792475
19219,0.06914319772363563
19220,0.07471190327213388
19221,0.12636577722517467
19222,0.15443538784230054
19223,0.40297704789654054
19224,0.02258137754967348
19225,0.24847394174121976
19226,0.04950352690377428
19227,0.014532802791168496
19228,0.028932847418450633
19229,0.023969663848984704
19230,0.029496191280768844
19231,0.2617823164772002
19232,0.02224000322690725
19233,0.040506571362577494
19234,0.05607021204979737
19235,0.047836646132191095
19236,0.031092240814893694
19237,0.26593881025170696
19238,0.4453067830392806
19239,0.051211652529062034
19240,0.07134314337349568
19241,0.02601606953585756
19242,0.027263801938588066
19243,0.05033463514343273
19244,0.06727259832719208
19245,0.026634087081425457
19246,0.11046062010270492
19247,0.15268724951428858
19248,0.09130146699878514
19249,0.07403672569019422
19250,0.054718565158544855
19251,0.032293432968906306
19252,0.02983133023072892
19253,0.03088974823740619
19254,0.036808277709697024
19255,0.10367562141463857
19256,0.06486206143083827
19257,0.24355952476797438
19258,0.0262481485296407
19259,0.04831636127470486
19260,0.03268639192614556
19261,0.026014712279908276
19262,0.023766536450978048
19263,0.027464828227532087
19264,0.04508774363635113
19265,0.0278054824418242
19266,0.06938317244418117
19267,0.18330467736587558
19268,0.381805042586179
19269,0.044619945947362225
19270,0.041775848471224265
19271,0.02990236944013075
19272,0.10312526534940573
19273,0.05336491273370636
19274,0.018319121865751825
19275,0.05477342506138355
19276,0.02765223564958942
19277,0.14613871353313793
19278,0.030540209448745668
19279,0.02867112232069624
19280,0.03337117248589747
19281,0.016364059203120514
19282,0.24176890617538782
19283,0.08802626584691872
19284,0.2510271098491005
19285,0.25459158020546413
19286,0.2526323465047316
19287,0.07654288076619935
19288,0.04844406695574216
19289,0.024924505814310063
19290,0.05872699183849282
19291,0.04686230860098094
19292,0.014741895525432695
19293,0.11914899297321278
19294,0.05253412606868222
19295,0.5273482226565168
19296,0.11432376653209719
19297,0.02314222188296539
19298,0.11015014478912977
19299,0.04847948193387584
19300,0.021223297082155698
19301,0.01305903921058783
19302,0.06346323184132555
19303,0.020624888913505505
19304,0.01664499761126533
19305,0.02168650345893668
19306,0.023158701306002984
19307,0.08332090458213351
19308,0.04885808857597282
19309,0.2247786521575036
19310,0.07848467296568812
19311,0.12317401012464683
19312,0.2353627729413703
19313,0.3806794286442858
19314,0.08775566624016747
19315,0.03120089779772048
19316,0.09329296882600982
19317,0.022925855992995788
19318,0.043441327401861234
19319,0.014706835805404387
19320,0.02499687848078455
19321,0.012557373639698896
19322,0.0758515691122621
19323,0.06598653776643466
19324,0.11128665699194647
19325,0.045359422195171965
19326,0.1001428207634858
19327,0.0384877443547552
19328,0.058484762071388606
19329,0.02625931574691109
19330,0.1241732442318201
19331,0.014431757065756078
19332,0.054187991785642986
19333,0.02761256926019818
19334,0.015123913999566576
19335,0.02625717538828443
19336,0.0321200489952224
19337,0.06801963927290974
19338,0.08417352004776452
19339,0.14072691253785155
19340,0.11687597222455519
19341,0.24588897878637941
19342,0.14367469457826507
19343,0.15543822989262998
19344,0.019852727314109263
19345,0.11080791031708113
19346,0.05791816837374198
19347,0.043788937259159805
19348,0.08603646756384511
19349,0.02535607329873693
19350,0.05484479615628808
19351,0.03369085664028308
19352,0.05187760835829008
19353,0.0798071184019168
19354,0.02958545201426948
19355,0.05186348310920791
19356,0.023485255410203347
19357,0.023237622520388756
19358,0.08578763497427648
19359,0.01854132163789713
19360,0.03978999462997864
19361,0.11022785955806136
19362,0.07357136006530547
19363,0.14997618675318194
19364,0.29506814397349224
19365,0.1269891576989623
19366,0.23345731303225045
19367,0.07765609842320767
19368,0.10125532969498857
19369,0.08727261028929871
19370,0.1067138147053952
19371,0.06848504396557532
19372,0.021512574567192185
19373,0.024669880654390453
19374,0.2694494396305631
19375,0.06561967655531965
19376,0.08301194128552415
19377,0.04874976478073736
19378,0.07119455644434063
19379,0.018768528690353472
19380,0.021430310436624467
19381,0.04588986659051694
19382,0.29112731720230195
19383,0.06752374186824238
19384,0.05288219060394656
19385,0.12093277060047047
19386,0.6196477225088749
19387,0.10990864499725103
19388,0.026740468103588523
19389,0.35970501263164056
19390,0.07868555643493537
19391,0.2548492493018909
19392,0.1912149593539296
19393,0.08454093974756229
19394,0.025258806224183705
19395,0.053138750030868966
19396,0.042166763156851604
19397,0.09945957720886266
19398,0.13778662656844254
19399,0.04211995272801351
19400,0.13835124125736395
19401,0.073028782519698
19402,0.05468591342079354
19403,0.019373652008712303
19404,0.0234433685483899
19405,0.056242748037501046
19406,0.07518465893851536
19407,0.02287932546844279
19408,0.13658753301214513
19409,0.16262712272089636
19410,0.15978618336435232
19411,0.09744957306479043
19412,0.04515188822200804
19413,0.12805299286973054
19414,0.17746694217445852
19415,0.34283956488621115
19416,0.0682263944649269
19417,0.017724218254226053
19418,0.05489339004558749
19419,0.029930530136645036
19420,0.012474751996524506
19421,0.06478590050839639
19422,0.4996957461823346
19423,0.035873457570709914
19424,0.07093809687978317
19425,0.36310452117965114
19426,0.25967825990713145
19427,0.01451235442790187
19428,0.012647844383697152
19429,0.042507023448357856
19430,0.059100664764056426
19431,0.2534589580884437
19432,0.3605027892576347
19433,0.08920038848012052
19434,0.09376194093077493
19435,0.2436150055000719
