Index,demand
23144,0.814087043430576
23145,0.27692513762989823
23146,0.27771502446446067
23147,0.1285742491120627
23148,0.17699796005923898
23149,0.16147556783280012
23150,0.5447034126665088
23151,0.0828013089867415
23152,0.038481059484876734
23153,0.031872822443328196
23154,0.16056350944830539
23155,0.1742536378099409
23156,0.11977940897924234
23157,0.29459388958556515
23158,0.2510077036377674
23159,0.17208714120546886
23160,1.0478954443448596
23161,0.12498739587486471
23162,0.0187463857158022
23163,0.13267586597642558
23164,0.25291893953185235
23165,0.022387597972742857
23166,0.05833437183494036
23167,0.2525822464606752
23168,0.06421104997317788
23169,0.03777071477845109
23170,0.0509098049319933
23171,0.06453206617642195
23172,0.1428188449937487
23173,0.3752302499843222
23174,0.2124934748727031
23175,0.4991582636954765
23176,0.2816057826543082
23177,0.15304369044049196
23178,0.1577426877840475
23179,0.2691505005555307
23180,0.027920385933509387
23181,0.15607396263426754
23182,0.07759206705210961
23183,0.05803955240147936
23184,0.3925760995041143
23185,0.2607070372198928
23186,0.0613465805170947
23187,0.507904578105443
23188,0.2716759886702911
23189,0.04441277702466622
23190,0.07309622686119344
23191,0.1174221786930471
23192,0.08363805200465377
23193,0.05842830200879782
23194,0.030007136029468136
23195,0.01538605293813294
23196,0.027915556914291245
23197,0.07452534177778664
23198,0.12182514938188022
23199,0.12896583527358235
23200,0.14025322895079592
23201,0.4015300083440756
23202,0.7897359933836783
23203,0.4243881531374021
23204,0.3566890369194701
23205,0.6362946525517459
23206,0.10099807855137927
23207,0.02100249209654241
23208,0.06285556626513607
23209,0.06608621721558366
23210,0.25450466027523233
23211,0.25387839176785254
23212,0.07312078244029104
23213,0.04091685975205103
23214,0.06925008546441232
23215,0.13398263200556002
23216,0.02313667717019242
23217,0.05223487861675546
23218,0.09751726873593668
23219,0.022848548319612288
23220,0.043352737500509
23221,0.024812962689205114
23222,0.10344504301964585
23223,0.010295500638231042
23224,0.03099121995198361
23225,0.10147785489165366
23226,0.07251905656577586
23227,0.1097456927970156
23228,0.2587260797098769
23229,0.27281086843787417
23230,0.37871268641401556
23231,0.9356151881084691
23232,0.7833154079184848
23233,0.28701447196577795
23234,0.2367294624864618
23235,0.03954226781196902
23236,0.05534342552134123
23237,0.10662092749114968
23238,0.025595537848203814
23239,0.03713781218290802
23240,0.9383370264573131
23241,0.0557669491317559
23242,0.0202383708661725
23243,0.06523757184855364
23244,0.05972071443184798
23245,0.09436963753862698
23246,0.03362956390939141
23247,0.049424697534085966
23248,0.0182153126340573
23249,0.03424596491452475
23250,0.011590824604172264
23251,0.013965684985558263
23252,0.03675752021064592
23253,0.11694308921218917
23254,0.1336559470722816
23255,0.49848955125266214
23256,0.36152314583772277
23257,0.2604823315372787
23258,1.0451465245850562
23259,0.28503126865358114
23260,0.520189064920619
23261,0.24269789417334423
23262,0.03163614224654003
23263,0.02858730625450155
23264,0.03771692617832823
23265,0.056616193761002125
23266,0.05362853111015552
23267,0.04042278492855506
23268,0.0670225815049082
23269,0.4131183942138439
23270,0.23010514564082807
23271,0.2668849244429685
23272,0.03269911088087925
23273,0.10059814198009392
23274,0.1308570015418158
23275,0.14480313673296816
23276,0.2525095296523889
23277,0.03756892642248507
23278,0.0
23279,0.026564958678717582
23280,0.010967981964427467
23281,0.04890097388350111
23282,0.1505043070015321
23283,0.9424828322820433
23284,0.38532401495673235
23285,0.504220058993464
23286,0.2596492500047134
23287,0.26808959566923773
23288,0.1750330613183791
23289,0.2404009232988793
23290,0.02869401641498185
23291,0.03132419748754437
23292,0.025986236542983602
23293,0.047599792888484475
23294,0.029635220318695612
23295,0.12287507460643216
23296,0.13462297964623818
23297,0.06891900937488124
23298,0.2004470207128879
23299,0.030073886089013954
23300,0.06559439817590931
23301,0.039580314040257566
23302,0.3623926607677216
23303,0.04116830784111999
23304,0.12021874091812208
23305,0.254882425247911
23306,0.04446404854579727
23307,0.24957156672323003
23308,0.17926521490710864
23309,0.09362749509397474
23310,0.09289125567133442
23311,0.024970700435746996
23312,0.09312823990723959
23313,0.07527105849689048
23314,0.04089347912831216
23315,0.12699586882063754
23316,0.10910948443557718
23317,0.04406139184204209
23318,0.024224811971739327
23319,0.12864769281311966
23320,0.023905119855940498
23321,0.019812389718579057
23322,0.024601587657786125
23323,0.08894094003890764
23324,0.03833112318464916
23325,0.12428854342349911
23326,0.04978515863877523
23327,0.07132171034526483
23328,0.021622808933356257
23329,0.0639813660793641
23330,0.18821710187133525
23331,0.2792021022939949
23332,0.48348828317516296
23333,0.06522570465982297
23334,0.062328812913696546
23335,0.018749439572203076
23336,0.0756149896976231
23337,0.13955798206462625
23338,0.018309305304445956
23339,0.031326444319762746
23340,0.017842499671441525
23341,0.02722283673980467
23342,0.014649883855676261
23343,0.016770320676239084
23344,0.03151887326090563
23345,0.08836318733372937
23346,0.11693774114195551
23347,0.3769465561741584
23348,0.02193237187203776
23349,0.02591404146998894
23350,0.05492024972818967
23351,0.08577558548876658
23352,0.1208626508993608
23353,0.3783055376949309
23354,0.061975498154724744
23355,0.2385640044110163
23356,0.03034802199696554
23357,0.019397686851372366
23358,0.07663128130025387
23359,0.12552635035968124
23360,0.04203852469929477
23361,0.03730682974595469
23362,0.021315244246785565
23363,0.03453717888759224
23364,0.26717147224293764
23365,0.035228274287629695
23366,0.011425957325895346
23367,0.00995506437417625
23368,0.0275379085755458
23369,0.14335232466976838
23370,0.08920991848762252
23371,0.0562484896855832
23372,0.026419959321681064
23373,0.03737548089044451
23374,0.08093968348104823
23375,0.3483484668613123
23376,0.0295532204926615
23377,0.019522716221906895
23378,0.03903712633587528
23379,0.04601744342093485
23380,0.06849414038275232
23381,0.24765708987636978
23382,0.07594290882232327
23383,0.17037018910874793
23384,0.09626157329815488
23385,0.025807477526665103
23386,0.03048263844180959
23387,0.046402358137886575
23388,0.04319886693471735
23389,0.027497175758212394
23390,0.3564063579875959
23391,0.23906728623821863
23392,0.01939751669300543
23393,0.12861138921857307
23394,0.061682332394918424
23395,0.034470490935297214
23396,0.01726833711174482
23397,0.3962397621912109
23398,0.7581880343640814
23399,0.24851960891446276
23400,0.052634359629769416
23401,0.08092446568263152
23402,0.03636318064752843
23403,0.02775634851474309
23404,0.09932013026346137
23405,0.08424051209319534
23406,0.07165472408263482
23407,0.960105092229554
23408,0.08481031790875405
23409,0.02575270865877924
23410,0.0890635516188317
23411,0.08048162501480417
23412,0.018055470922545346
23413,0.03486637489031155
23414,0.1295524681182822
23415,0.4347396189872068
23416,0.06955974162839816
23417,0.14754933556264282
23418,0.02469186854683311
23419,0.049220903090712774
23420,0.10468157944158896
23421,0.02724205621253788
23422,0.025953605013532777
23423,0.06852248344537126
23424,0.0390766462662975
23425,0.017669436283568825
23426,0.017674923731836607
23427,0.04148248064916444
23428,0.017748325292296557
23429,0.11082731030068665
23430,0.04012338895762517
23431,0.046216734728141654
23432,0.025813216488099942
23433,0.029796516285020606
23434,0.08528647736072782
23435,0.10505256147381997
23436,0.02145385345199724
23437,0.05886313917371469
23438,0.8482438199537647
23439,0.061865754815338375
23440,0.09937984635852552
23441,0.03428235972809778
23442,0.03194023737952491
23443,0.05084659116518824
23444,0.05884239829332066
23445,0.01215051506087168
23446,0.016987217515395742
23447,0.18478824833009824
23448,0.03352102135415828
23449,0.01836910141701076
23450,0.05053433613032641
23451,0.09331994544228174
23452,0.01901067139528103
23453,0.12187637248259112
23454,0.03561515991954197
23455,0.024667437765264918
23456,0.04538099775507408
23457,0.4053048323174801
23458,0.021738889241034433
23459,0.01984807414857287
23460,0.045178350704569784
23461,0.033904091281201705
23462,0.13535528108486716
23463,0.07479234697478912
23464,0.01790089599980745
23465,0.02530952826854465
23466,0.0717367567244071
23467,0.16675358782730854
23468,0.10834857180111358
23469,0.08726135785195284
23470,0.08292618240373435
23471,0.02608094906202417
23472,0.05337310330850162
23473,0.02393566453699502
23474,0.2426665485483383
23475,0.17390616508649817
23476,0.23182607172206798
23477,0.016515242868088538
23478,0.03879324393690279
23479,0.01623847133639469
23480,0.015655076900345444
23481,0.02266242006254131
23482,0.026231603271922786
23483,0.009904209556847
23484,0.01753249995113539
23485,0.004882903429671969
23486,0.013080634652027181
23487,0.015367867557304533
23488,0.02396073948162028
23489,0.06352659472017652
23490,0.05880935357829065
23491,0.12354990014569144
23492,0.033564537078096576
23493,0.22855099991627828
23494,0.19050035810364177
23495,0.0
23496,0.009182060962202239
23497,0.02471448216312568
23498,0.013941020050313066
23499,0.012653692120584772
23500,0.024786260286918774
23501,0.014201679689443407
23502,0.025593006883849065
23503,0.007806528254780609
23504,0.017630532926343697
23505,0.035628897094663846
23506,0.036670643536470406
23507,0.07129692320497154
23508,0.028280417850928396
23509,0.03341462481387467
23510,0.014772518253410756
23511,0.016956320385061004
23512,0.023707192154172947
23513,0.0972115162263523
23514,0.03018347950428999
23515,0.05814530860702428
23516,0.014919948964556624
23517,0.010345613797135365
23518,0.028233925940530417
23519,0.09429444399857331
23520,0.018352296971468847
23521,0.021821406752010945
23522,0.3657018127636669
23523,0.05383913067075165
23524,0.06554713997213604
23525,0.06448767690892555
23526,0.01061228580892418
23527,0.013846097736223922
23528,0.07188335062302612
23529,0.023450019764061653
23530,0.09791241998558632
23531,0.0827364727614752
23532,0.13863410571869364
23533,0.020201503510457665
23534,0.02553196093972547
23535,0.03205312315255391
23536,0.03660553679918681
23537,0.01338142867371524
23538,0.010813259389213332
23539,0.012543307492709791
23540,0.033428980163784885
23541,0.011764238142860001
23542,0.014662954035063576
23543,0.06711524749718742
23544,0.06766534524006565
23545,0.2607305378814681
23546,0.047190839824014855
23547,0.01925688688871594
23548,0.025941767228050232
23549,0.012011647916720236
23550,0.015273511512225509
23551,0.042187543990313284
23552,0.02396640879538238
23553,0.01449101069710304
23554,0.024032674984289255
23555,0.019564553414063015
23556,0.010614645673857642
23557,0.0040687552955683
23558,0.04099002079163397
23559,0.03577982046471311
23560,0.15779367993342172
23561,0.15401271266270264
23562,0.024128318428412635
23563,0.09033328660321965
23564,0.02714076894690901
23565,0.033707493111744306
23566,0.04370326430335079
23567,0.0472245709806001
23568,0.050959754903132724
23569,0.031445425193903205
23570,0.028600116383886938
23571,0.02027215238960132
23572,0.08393299621359966
23573,0.042955322880693626
23574,0.026448102463737605
23575,0.028288584243823325
23576,0.11151102363640031
23577,0.018921696158398595
23578,0.04717762353068929
23579,0.2505213098562501
23580,0.24500175896530013
23581,0.024612436169079932
23582,0.1493565466554975
23583,0.048270877093059904
23584,0.3779429755137428
23585,0.06578472933082277
23586,0.12707735203065992
23587,0.03264584751655414
23588,0.053300292413222906
23589,0.03235893460505539
23590,0.01671949420223351
23591,0.11111915818083293
23592,0.01943871614724352
23593,0.6574612209840188
23594,0.13422752000606392
23595,0.029541154495942645
23596,0.019993537428693895
23597,0.12154259853676995
23598,0.033042374185935953
23599,0.019546933551330227
23600,0.0383909569130421
23601,0.019303180770245846
23602,0.0884280111966766
23603,0.23308088508161695
23604,0.5548983792296661
23605,0.42888205045944594
23606,0.040267174673978647
23607,0.12274126587450852
23608,0.23548303135569532
23609,0.01908997555010611
23610,0.05442021746844458
23611,0.038253549583813135
23612,0.05392784766541821
23613,0.05696751582993329
23614,0.030018559950058945
23615,0.4061270488303235
23616,0.12031821158668889
23617,0.127677285920808
23618,0.4950326482467474
23619,0.09519740267649365
23620,0.5037359353537009
23621,0.022481662408176457
23622,0.050884875830834536
23623,0.359115821780984
23624,0.04774766152466492
23625,0.04229994835712895
23626,0.026622345579733423
23627,0.05919342388304542
23628,0.0628726906084604
23629,0.08075216596479583
23630,0.08201386972942304
23631,0.03125785398193824
23632,0.05348811303625763
23633,0.17756951854402764
23634,0.045563420816137436
23635,0.025030946504815018
23636,0.04902502646152992
23637,0.05561526875413405
23638,0.07478865435264857
23639,0.02677990739471752
23640,0.0328168944099051
23641,0.026959910816851843
23642,0.0706543045385701
23643,0.029481376439134344
23644,0.04305364960541026
23645,0.14027465169346462
23646,0.03266512437925214
23647,0.24856075983708972
23648,0.029053402791818714
23649,0.02421733346839439
23650,0.035567129597451425
23651,0.02191957634409456
23652,0.4922082816704262
23653,0.08514105002026301
23654,0.04344376763555814
23655,0.27169694405570927
23656,0.49503150028201925
23657,0.019586712575837068
23658,0.0180991937738952
23659,0.08239845289915321
23660,0.033805756556980086
23661,0.02016508621234984
23662,0.0
23663,0.0505673247225677
23664,0.08771997476925857
23665,0.13469421528023343
23666,0.28796108797242487
23667,0.01745891019960385
23668,0.4298604409788384
23669,0.038127073329139866
23670,0.02303351018361679
23671,0.025878031896471785
23672,0.37152445068023743
23673,0.013290077700910138
23674,0.03162631258945915
23675,0.041274029920131725
23676,0.04208198374301701
23677,0.11589776943437076
23678,0.48321395103407433
23679,0.0380397216114306
23680,0.060885668598954876
23681,0.02164498267257857
23682,0.0424806823691763
23683,0.05079955685843854
23684,0.022014722270083185
23685,0.023883897615452256
23686,0.022042832046417698
23687,0.011653067069797131
23688,0.11584722136295433
23689,0.16853432424388487
23690,0.09282274894031432
23691,0.08443814961417205
23692,0.051891131023842636
23693,0.002687031247592847
23694,0.025652867430373528
23695,0.033385229980626395
23696,0.028898331726352762
23697,0.03593279263003951
23698,0.027254079067493366
23699,0.07948210945537339
23700,0.05362695148408281
23701,0.23706818626624135
23702,0.027193749886878837
23703,0.04682472806571734
23704,0.03969656239697101
23705,0.027330548142804167
23706,0.019673006556079523
23707,0.024449068395457768
23708,0.04644434678136652
