Index,demand
22937,0.5879891224272523
22938,0.10159251480188523
22939,0.025547690602959864
22940,0.3758222592888593
22941,0.07872923647814212
22942,0.20115633705557268
22943,0.18738389846090459
22944,0.07201135043142592
22945,0.014917538150479668
22946,0.043764735402230207
22947,0.038921349169507555
22948,0.12061982741399518
22949,0.16139374402136655
22950,0.038171090634141744
22951,0.1408741383176838
22952,0.06973491801605265
22953,0.05782205454353345
22954,0.020654540838240615
22955,0.053996481565548635
22956,0.07116617108587062
22957,0.019472169089244137
22958,0.14564088972326122
22959,0.15979213402912118
22960,0.24781717996997493
22961,0.11532382917132378
22962,0.04802505633172959
22963,0.12602616125282068
22964,0.19175553748228452
22965,0.3534351787483452
22966,0.0661520080952853
22967,0.05826341492334984
22968,0.06687913422196437
22969,0.49790744633990097
22970,0.02483287483192723
22971,0.0886864050253299
22972,0.3880986949278791
22973,0.15411599774525023
22974,0.00959674951268449
22975,0.020952197026184748
22976,0.008436189039547579
22977,0.039921316739835816
22978,0.05924055321279538
22979,0.24932249139877422
22980,0.24407031803258317
22981,0.03726401508545335
22982,0.10613113158886872
22983,0.10128892477153044
22984,0.15268188132491017
22985,0.17795117801728116
22986,0.14375949147845263
22987,0.17806019922381439
22988,0.3640128877487035
22989,0.08953654288011467
22990,0.05530447350629043
22991,0.08190149825085263
22992,0.05004261611859422
22993,0.20755097552307405
22994,0.8701389683801242
22995,0.012942922321862015
22996,0.06016586444345584
22997,0.38235964427074
22998,0.021604964635654225
22999,0.0525852212940591
23000,0.26567583860222
23001,0.013898477678622546
23002,0.00959470329840201
23003,0.046327816808267946
23004,0.08209384527368598
23005,0.026903204358673175
23006,0.04751855476991183
23007,0.008519417003389894
23008,0.454542387129488
23009,0.2264525141324277
23010,0.1055659713429055
23011,0.2583246540552011
23012,0.16430434441302516
23013,0.19816892132617941
23014,0.3705491324990461
23015,0.36595715663259587
23016,0.18175327755333337
23017,0.1306163201334296
23018,0.2508509838698425
23019,0.9296542593879467
23020,0.3134071739573334
23021,0.29762240359460834
23022,0.02727659957331314
23023,0.231821356087615
23024,0.06780100211107333
23025,0.022707719355708648
23026,0.01700003930577776
23027,0.05510532676360902
23028,0.010386712409529418
23029,0.015401929958230486
23030,0.028041418551058662
23031,0.0871815150123313
23032,0.11975301729746829
23033,0.11472619602026013
23034,0.13078971835143882
23035,0.10362584124262428
23036,0.24675196652372472
23037,0.37368752724148663
23038,0.023449803554436408
23039,0.11862984002313842
23040,0.27323382867201157
23041,0.01897803690199926
23042,0.0791516838863774
23043,0.9749659395047517
23044,0.877016615100122
23045,0.5997219640812225
23046,0.01489550220718033
23047,0.02785377046269206
23048,0.09008191145436291
23049,0.3778130263411658
23050,0.08648321540371427
23051,0.01013307637812316
23052,0.05099689132678022
23053,0.013043203827040498
23054,0.008888090372493213
23055,0.0621171079201045
23056,0.06744483762140208
23057,0.06054253687669378
23058,0.022171233329635966
23059,0.393837763874514
23060,0.024416631069011152
23061,0.04946022808642524
23062,0.24709434225457533
23063,0.11963485228226191
23064,0.06329830467580377
23065,0.06000826525520717
23066,0.3708487026083871
23067,0.2468705107472396
23068,0.024829275077439216
23069,0.11130596833114224
23070,0.11413082135106761
23071,0.11195013832530123
23072,0.9448420953089611
23073,0.7762602334619542
23074,0.5781060094457197
23075,0.019463297672453226
23076,0.09015169663240795
23077,0.024104844056454834
23078,0.40385927174552944
23079,0.07230431808993748
23080,0.2616038581821121
23081,0.04906706191483993
23082,0.07954841713961686
23083,0.020901834664163076
23084,0.1075394645755588
23085,0.13791255916943268
23086,0.16905127718919177
23087,0.1527005797799427
23088,0.5458815111590615
23089,0.4488590716485105
23090,0.2483299086585954
23091,0.17532546039755886
23092,0.09754872600294232
23093,0.05680305834201024
23094,0.12754937909912245
23095,0.057753954664160334
23096,0.23005497576990896
23097,0.12548922284931954
23098,0.13958366186914828
23099,0.048413274825952674
23100,0.09892838051461456
23101,0.02374913766391589
23102,0.826180126728223
23103,0.9748114039350257
23104,0.9092556892221012
23105,0.09892202986255982
23106,0.03999014613896948
23107,0.2540093072541204
23108,0.401696963672993
23109,0.02330905894197851
23110,0.05690216268080715
23111,0.1067408823937318
23112,0.06510131111599457
23113,0.42996956283841004
23114,0.9456882486249358
23115,0.08069717008426222
23116,0.12396737146827622
23117,0.1288399711237047
23118,0.17993448096637113
23119,0.07617316497093556
23120,0.3732057980730825
23121,0.26523160636427784
23122,0.024007432563684608
23123,0.0723778804756006
23124,0.11044002701185891
23125,0.10859059941763217
23126,0.04882294541605652
23127,0.04326334579851325
23128,0.2706124565349413
23129,0.28345857524611817
23130,0.15993708836068984
23131,0.09023822273946991
23132,0.02585658928390325
23133,0.12220028898583224
23134,0.08789269876452427
23135,0.1832265843531101
23136,0.03340173247252738
23137,0.040168727170920196
23138,0.031235347100810447
23139,0.014401349104465359
23140,0.017737793137751263
23141,0.058585895719514405
23142,0.0515091901778669
23143,0.3736889503181818
23144,0.7053254218132773
23145,0.252416513271291
23146,0.28329432914858543
23147,0.1379010826509738
23148,0.19157852391449146
23149,0.17853540923675082
23150,0.5506913611204027
23151,0.08934136540592164
23152,0.040500218092078
23153,0.023431958329134157
23154,0.15123954039235102
23155,0.16823261786786664
23156,0.12673923943690946
23157,0.29763340972989516
23158,0.2616427947585915
23159,0.1844349762072596
23160,1.0
23161,0.11600143702087141
23162,0.02325477818533082
23163,0.15488643457769632
23164,0.2350675798325953
23165,0.03764401438029481
23166,0.06618692411365631
23167,0.26169605007288715
23168,0.06880167705650989
23169,0.03288794920154442
23170,0.0524781207977668
23171,0.05522346541770669
23172,0.1684650008252389
23173,0.3965106238534525
23174,0.21863000498220686
23175,0.4818789349567772
23176,0.2934927052795449
23177,0.16826143942708913
23178,0.1615790917902763
23179,0.2608446131055551
23180,0.01925714634699329
23181,0.1513188218690007
23182,0.0813095726883224
23183,0.053727209399452566
23184,0.44074725501584067
23185,0.27328477933229894
23186,0.04187430735844188
23187,0.47299460904902124
23188,0.284760178828695
23189,0.013165782209685792
23190,0.08269257523631009
23191,0.12555273182640167
23192,0.09262795737811437
23193,0.04231558755448933
23194,0.011343700909276127
23195,0.009501320497176152
23196,0.031269681155004045
23197,0.05795711776037431
23198,0.10276384900973692
23199,0.11401886836117656
23200,0.1464929334215177
23201,0.3741763182822024
23202,0.7877575737057149
23203,0.4122472970966419
23204,0.3860989003360634
23205,0.5648039665402069
23206,0.11829880312528446
23207,0.01449908635141608
23208,0.05684276614750179
23209,0.06586167554116182
23210,0.2426204518373845
23211,0.24852699242396792
23212,0.06740985519487168
23213,0.03373709511882759
23214,0.07666467270346769
23215,0.1353014249809728
23216,0.022064599811064036
23217,0.040768325639499364
23218,0.11736937553514452
23219,0.018240688552690218
23220,0.036886238240295244
23221,0.017842348233185076
23222,0.02488887495052418
23223,0.009049393050649873
23224,0.030782690845902433
23225,0.08688469200978177
23226,0.06505240496855418
23227,0.08572661156156773
23228,0.2516498878891443
23229,0.26214363902958465
23230,0.38062665317083494
23231,0.8027891804629792
23232,0.6171136246395603
23233,0.28239773806835666
23234,0.22462014176891412
23235,0.03684716585231086
23236,0.06083717485770123
23237,0.11831342685195576
23238,0.019469165283235765
23239,0.03291592668240176
23240,0.9397949776186636
23241,0.06370103455697727
23242,0.021111368752211524
23243,0.09114685696583469
23244,0.059443570506152586
23245,0.1105870249914587
23246,0.04964057582860863
23247,0.05834832290731761
23248,0.01487144844905208
23249,0.03942289254243291
23250,0.017127848053714406
23251,0.011083377468550086
23252,0.03640478223665481
23253,0.09958897584713448
23254,0.12240664170257168
23255,0.5617420780226077
23256,0.4070134971603898
23257,0.2573049018150774
23258,1.0
23259,0.29487576713150815
23260,0.45937194945380133
23261,0.25130109936567646
23262,0.030988699625194047
23263,0.02039362002581467
23264,0.030142827020136313
23265,0.05233544707838969
23266,0.05778598713105982
23267,0.032525997142014505
23268,0.06425966347092282
23269,0.4282537977597535
23270,0.23811308736625458
23271,0.270974536700614
23272,0.04066149387263558
23273,0.10245978879457214
23274,0.13666252257283035
23275,0.13257036460308977
23276,0.23873125339835946
23277,0.031013699627778512
23278,0.0031970920087752578
23279,0.01945961474163334
23280,0.009572430263434618
23281,0.0416094653613375
23282,0.1638169259004305
23283,0.8806185238446955
23284,0.39150381947254265
23285,0.5447274123263033
23286,0.25784608993626074
23287,0.28047696765603025
23288,0.1608914554546182
23289,0.25134469600091225
23290,0.02919345504521771
23291,0.009396551503342855
23292,0.025915231695355298
23293,0.01446930401613293
23294,0.0315689237598056
23295,0.0983842551164058
23296,0.13586680557582032
23297,0.05990183193796139
23298,0.194912858022746
23299,0.030585759544634963
23300,0.07149580888671246
23301,0.012987242094628185
23302,0.36356940425165885
23303,0.04160656852228531
23304,0.12382325613621956
23305,0.25655534867136
23306,0.04431366392411295
23307,0.2488697409463096
23308,0.18799829300389667
23309,0.09214724436937921
23310,0.10310292054659503
23311,0.027236539764498528
23312,0.1113898166231824
23313,0.09651440965781491
23314,0.054146774642963406
23315,0.11893824497548039
23316,0.11894453821320133
23317,0.04449823471352809
23318,0.033548312513457364
23319,0.13179204756487373
23320,0.01525295831364614
23321,0.013753737197193121
23322,0.016220869191404558
23323,0.09166031107538
23324,0.03230895274766812
23325,0.13181206779439522
23326,0.047101158379349306
23327,0.06322640788631823
23328,0.01240450639618072
23329,0.07298746799717895
23330,0.1841164761831926
23331,0.3042582544181636
23332,0.5304178960891585
23333,0.08899289794279858
23334,0.07141518028283558
23335,0.019531013776103195
23336,0.07873586998050729
23337,0.13079551020092534
23338,0.01763735114134382
23339,0.027562838231522807
23340,0.015544507071059654
23341,0.027843125645815966
23342,0.016422947281132732
23343,0.01668494149960201
23344,0.026788957227267512
23345,0.09069555198898582
23346,0.0971628368468516
23347,0.3935093660255637
23348,0.015043011418286158
23349,0.01753262196588637
23350,0.05446143932093299
23351,0.07225176075221512
23352,0.11882040501081023
23353,0.3817560899022319
23354,0.09830629852104199
23355,0.2319121232328714
23356,0.027250946340106722
23357,0.021357930473343778
23358,0.08389508205387546
23359,0.12600661479994676
23360,0.04212341463470844
23361,0.012741160760669059
23362,0.01657749776145198
23363,0.012380628824339527
23364,0.26205434315930487
23365,0.01975114955072958
23366,0.014785487079349829
23367,0.012771354651070006
23368,0.027975957218936007
23369,0.15257174368722573
23370,0.07959330935476726
23371,0.052256025794273214
23372,0.019842604299213477
23373,0.032056391057431396
23374,0.07133109964536205
23375,0.35939098276388437
23376,0.03090831972177852
23377,0.019506248537382802
23378,0.032688165549469385
23379,0.04207155556892246
23380,0.05761899785551068
23381,0.2697895032902963
23382,0.07124127961000616
23383,0.17120934641857927
23384,0.10031398119154389
23385,0.026486615019388586
23386,0.026205280378434986
23387,0.04322023328615062
23388,0.039319034407275744
23389,0.036555290967409504
23390,0.36100676667148873
23391,0.25689239224850047
23392,0.020198077442500708
23393,0.10472088603726872
23394,0.05549727082324875
23395,0.010048606092414175
23396,0.014956752580360038
23397,0.4010843322351805
23398,0.6380663600634096
23399,0.2585533416620636
23400,0.055728612574461364
23401,0.09183133288237481
23402,0.03908089954646425
23403,0.029655752145187
23404,0.10757793558977902
23405,0.09494960539311731
23406,0.07679847782743449
23407,0.868661249688335
23408,0.09179886139130178
23409,0.014740790039015385
23410,0.07770024211715346
23411,0.07365567742793333
23412,0.01823584400551077
23413,0.04201607622939393
23414,0.12191118345703554
23415,0.4266240087714329
23416,0.07711176862792248
23417,0.13660563508698298
23418,0.02240961814655443
23419,0.04999812634182324
23420,0.10362098269790446
23421,0.028378357183998594
23422,0.025543731115810486
23423,0.0518313483364965
23424,0.043192471569248596
23425,0.013914771034916805
23426,0.01034559168218651
23427,0.05935284108512606
23428,0.016307877262381896
23429,0.12104852280531349
23430,0.025386011264432445
23431,0.03554321122339509
23432,0.01739869586287505
23433,0.0365880620303011
23434,0.08796534609717702
23435,0.08599035228265807
23436,0.022386005311470527
23437,0.04417928426005067
23438,0.9186168942412405
23439,0.0409230033109155
23440,0.11908253711453318
23441,0.043612855517373934
23442,0.036559918010381685
23443,0.04101705308638175
23444,0.0547164929008324
23445,0.014256065582709719
23446,0.015021460686125499
23447,0.2012948652888305
23448,0.03198930055247111
23449,0.011657632752168386
23450,0.044656166019030594
23451,0.1132865891412558
23452,0.01720860483391566
23453,0.12026401068151543
23454,0.03404736001293743
23455,0.013923116184951049
23456,0.04615230215232344
23457,0.3904901871888197
23458,0.019656993710797467
23459,0.018779671901364352
23460,0.054542956991829455
23461,0.03820880070273895
23462,0.14848305503448042
23463,0.07411764231056717
23464,0.017779263923978852
23465,0.008517608592930548
23466,0.06655371335095707
23467,0.1607440307660093
23468,0.10826085099206494
23469,0.08152369242056567
23470,0.0806070926077291
23471,0.03055753038013454
23472,0.048214554826891624
23473,0.018686378242723907
23474,0.24014738649620976
23475,0.18970434439863704
23476,0.23854368395755066
23477,0.010465600327703686
23478,0.029578176452055214
23479,0.016478175521195175
23480,0.01067257995437687
23481,0.015057989149427829
23482,0.019687139830854385
23483,0.010145035910562365
23484,0.010110040723819972
23485,0.008361722890137152
23486,0.013071816354251826
23487,0.015211241725410432
23488,0.02687474329056292
23489,0.06543587667678337
23490,0.060966616161224396
23491,0.11900797974709397
23492,0.011838827024956446
23493,0.22257185529939727
23494,0.17202329466282887
23495,0.010468216360504691
23496,0.0068505578363718045
23497,0.02397061548675771
23498,0.014090042391364476
23499,0.010684085581569804
